,Year,EUUSDExRate,USRate,EURate,EngImport,EngExport
90,2016-07-08,[0.6091981],[-0.6681271],[-1.1690387],[1.1775166],[-0.9438475]
91,2016-07-15,[0.61776596],[-0.6680692],[-1.1690387],[1.1917688],[-0.7738399]
92,2016-07-22,[0.65287334],[-0.66279036],[-1.1690387],[1.2850243],[-0.7075992]
93,2016-07-29,[0.67390954],[-0.65634733],[-1.1690387],[1.325286],[-0.648444]
94,2016-08-05,[0.7193071],[-0.64390725],[-1.1690387],[1.341288],[-0.6863626]
95,2016-08-12,[0.7388178],[-0.6355077],[-1.1690387],[1.3586445],[-0.6655869]
96,2016-08-19,[0.7732968],[-0.62659335],[-1.1690387],[1.3884188],[-0.5743411]
97,2016-08-26,[0.7253289],[-0.64483494],[-1.1690387],[1.4008906],[-0.5151885]
98,2016-09-02,[0.7278965],[-0.64762443],[-1.1690387],[1.4059522],[-0.49200064]
99,2016-09-09,[0.7042447],[-0.63951874],[-1.1690387],[1.4113519],[-0.56267154]
100,2016-09-16,[0.6267634],[-0.64145225],[-1.1690387],[1.4113519],[-0.41853315]
101,2016-09-23,[0.633092],[-0.6293022],[-1.1690387],[1.5496563],[-0.38425785]
102,2016-09-30,[0.65542096],[-0.6300564],[-1.1690387],[1.2880455],[-0.83156085]
103,2016-10-07,[0.6423276],[-0.636394],[-1.1690387],[1.2312622],[-0.75666726]
104,2016-10-14,[0.6649628],[-0.6501307],[-1.1690387],[1.74397],[-0.78475815]
105,2016-10-21,[0.6549019],[-0.6892024],[-1.1690387],[1.8359951],[-0.9760375]
106,2016-10-28,[0.6385718],[-0.685374],[-1.1690387],[1.8408965],[-0.8827917]
107,2016-11-04,[0.6643524],[-0.6698032],[-1.1690387],[1.6492783],[-0.93715954]
108,2016-11-18,[0.73054487],[-0.66193295],[-1.1690387],[1.2872669],[-1.1656212]
109,2016-11-25,[0.80662686],[-0.6435065],[-1.1690387],[1.3733604],[-1.2950683]
110,2016-12-02,[0.8209227],[-0.6550006],[-1.1690387],[1.3866715],[-0.9783446]
111,2016-12-09,[0.76446867],[-0.64997417],[-1.1690387],[1.483147],[-1.1719887]
112,2016-12-16,[0.93038636],[-0.6400072],[-1.1690387],[1.5408511],[-1.075682]
113,2016-12-23,[1.0035454],[-0.6212002],[-1.1690387],[1.6421486],[-0.8967308]
114,2016-12-30,[0.99788857],[-0.5988681],[-1.1690387],[1.760562],[-0.91274685]
115,2017-01-06,[1.0757328],[-0.57052445],[-1.1690387],[1.9701407],[-1.0140351]
116,2017-01-13,[1.127319],[-0.5383751],[-1.1690387],[1.9589199],[-0.9248801]
117,2017-01-27,[1.1481954],[-0.53261274],[-1.1690387],[2.3416665],[-0.94059616]
118,2017-02-03,[1.1230295],[-0.51962054],[-1.1690387],[2.2112958],[-1.1469146]
119,2017-02-10,[1.1091082],[-0.49884987],[-1.1690387],[2.2503119],[-0.7535824]
120,2017-02-17,[1.0752335],[-0.48665464],[-1.1690387],[2.066465],[-0.68125373]
121,2017-02-24,[1.0300603],[-0.4819696],[-1.1690387],[1.9304408],[-0.71697825]
122,2017-03-03,[0.9745297],[-0.4771082],[-1.1690387],[2.1384614],[-0.20820552]
123,2017-03-10,[1.0027498],[-0.47265118],[-1.1690387],[2.042493],[-0.4031249]
124,2017-03-17,[1.029126],[-0.47574928],[-1.1690387],[2.1600487],[-0.7547594]
125,2017-03-24,[1.0503415],[-0.50105476],[-1.1690387],[2.0211465],[-0.75296104]
126,2017-03-31,[1.0809559],[-0.4748224],[-1.1690387],[2.2610037],[-0.84705764]
127,2017-04-07,[1.0453361],[-0.45004317],[-1.1690387],[2.1804047],[-1.0481255]
128,2017-04-21,[1.0007986],[-0.40996486],[-1.1690387],[1.9982635],[-0.90543467]
129,2017-04-28,[0.95822006],[-0.3616039],[-1.1690387],[2.287116],[-0.7458314]
130,2017-05-05,[0.97492045],[-0.33882293],[-1.1690387],[2.025564],[-0.86692804]
131,2017-05-12,[1.0148203],[-0.3133955],[-1.1690387],[1.8315576],[-0.99271053]
132,2017-05-19,[1.0007514],[-0.31814763],[-1.1690387],[2.1278045],[-0.6652077]
133,2017-05-26,[0.92503554],[-0.3326103],[-1.1690387],[1.9354017],[-0.7330844]
134,2017-06-02,[0.85588855],[-0.33282566],[-1.1690387],[1.8795092],[-0.79646]
135,2017-06-09,[0.8452964],[-0.34356415],[-1.1690387],[2.1560502],[-0.5689422]
136,2017-06-16,[0.7405059],[-0.34340224],[-1.1690387],[1.9498161],[-0.66675025]
137,2017-06-23,[0.7016878],[-0.32790315],[-1.1690387],[2.2441325],[-0.72122914]
138,2017-06-30,[0.6586582],[-0.30307245],[-1.1690387],[1.973354],[-0.6222298]
139,2017-07-07,[0.64905113],[-0.29003453],[-1.1690387],[1.8514644],[-0.801513]
140,2017-07-14,[0.65502584],[-0.26777536],[-1.1690387],[1.74544],[-0.8400201]
141,2017-07-21,[0.65090126],[-0.27702844],[-1.1690387],[1.8893852],[-0.8991515]
142,2017-07-28,[0.5853608],[-0.26780766],[-1.1690387],[1.8055295],[-0.96734834]
143,2017-08-04,[0.55595905],[-0.23106413],[-1.1690387],[1.9452426],[-1.0694181]
144,2017-08-11,[0.52505594],[-0.21979472],[-1.1690387],[2.002721],[-1.0529824]
145,2017-08-18,[0.4349273],[-0.18262297],[-1.1690387],[1.9948288],[-0.97467566]
146,2017-08-25,[0.3712182],[-0.16010994],[-1.1690387],[1.8540474],[-0.9784397]
147,2017-09-01,[0.335951],[-0.15427926],[-1.1690387],[1.7137908],[-0.8327963]
148,2017-09-08,[0.29247972],[-0.14874744],[-1.1690387],[1.9217194],[-0.79700214]
149,2017-09-15,[0.2924637],[-0.1558075],[-1.1690387],[1.8845363],[-0.69253546]
150,2017-09-22,[0.26117915],[-0.15465477],[-1.1690387],[1.9048874],[-0.6436894]
151,2017-09-29,[0.23999062],[-0.16267146],[-1.1690387],[0.76336116],[-1.0159036]
152,2017-10-06,[0.18942307],[-0.16795154],[-1.1690387],[0.87823945],[-1.3089706]
153,2017-10-13,[0.1747087],[-0.1631749],[-1.1690387],[1.4618574],[-1.351408]
154,2017-10-20,[0.17062841],[-0.1661446],[-1.1690387],[1.8325032],[-1.2505997]
155,2017-10-27,[0.2035856],[-0.16849235],[-1.1690387],[2.4969625],[-1.1907238]
156,2017-11-03,[0.25932562],[-0.14981419],[-1.1690387],[2.4152973],[-1.0558616]
157,2017-11-17,[0.2534196],[-0.15675339],[-1.1690387],[2.716404],[-1.0187783]
158,2017-11-24,[0.27788058],[-0.15537831],[-1.1690387],[3.127721],[-1.0757824]
159,2017-12-01,[0.34467846],[-0.15255015],[-1.1690387],[3.258387],[-1.1088387]
